text,emotion
"I am furious that they cancelled the project without telling anyone.",anger
"It makes me so angry when people lie to my face.",anger
"I'm outraged by how unfairly we were treated today.",anger
"Stop wasting my time, this is absolutely infuriating.",anger
"I can't believe they broke their promise again, I'm livid.",anger
"Their rude comment left me seething with anger.",anger
"I'm so annoyed that the meeting ran two hours over.",anger
"The constant noise from upstairs drives me mad.",anger
"The smell from the bin was so revolting I had to leave.",disgust
"That moldy food in the fridge is absolutely disgusting.",disgust
"I felt sick looking at the filthy kitchen.",disgust
"The way he chewed with his mouth open made me gag.",disgust
"It was gross to find hair in my soup.",disgust
"The rotten stench in the alley turned my stomach.",disgust
"Seeing the dirty restrooms filled me with disgust.",disgust
"The slimy texture of the spoiled milk repulsed me.",disgust
"I'm terrified of what the test results might show.",fear
"Walking home alone in the dark, I felt genuinely scared.",fear
"My heart raced with fear when I heard the footsteps behind me.",fear
"I'm so anxious about the interview tomorrow morning.",fear
"The thought of flying through the storm fills me with dread.",fear
"I froze in panic when the smoke alarm went off.",fear
"She was frightened by the sudden loud crash downstairs.",fear
"I keep worrying that something terrible is about to happen.",fear
"I'm so happy that we finally finished the marathon together.",joy
"Getting accepted into my dream school made me overjoyed.",joy
"I feel grateful and content spending the weekend with family.",joy
"The surprise party filled me with pure delight.",joy
"I'm thrilled about the new job offer I received today.",joy
"Watching the sunrise from the hilltop made me feel blissful.",joy
"We laughed all evening and I felt genuinely cheerful.",joy
"I'm proud and excited to share this wonderful news.",joy
"The meeting is scheduled for three o'clock on Tuesday.",neutral
"I bought some bread and milk on the way home.",neutral
"The table is made of oak and seats six people.",neutral
"Please remember to submit the report by Friday.",neutral
"The train departs from platform four every hour.",neutral
"He painted the fence a plain shade of grey.",neutral
"The library closes at eight in the evening.",neutral
"I'll take notes during the lecture this afternoon.",neutral
"I feel so lonely since my best friend moved away.",sadness
"Losing my grandmother has left me heartbroken.",sadness
"I've been feeling hopeless and empty all week.",sadness
"It's hard to smile when everything feels so gloomy.",sadness
"I cried for hours after reading the goodbye letter.",sadness
"The quiet, empty house makes me deeply sad.",sadness
"I'm grieving and nothing seems to help.",sadness
"A wave of sorrow washed over me at the funeral.",sadness
"I can't believe they actually pulled off the surprise.",surprise
"I was completely astonished to see my old friend at the door.",surprise
"The plot twist at the end left me utterly stunned.",surprise
"Wow, I never expected to win the lottery ticket.",surprise
"I gasped in amazement when the fireworks lit up the sky.",surprise
"It was shocking to learn the news so suddenly.",surprise
"I'm amazed at how quickly everything changed overnight.",surprise
"The unexpected gift caught me totally off guard.",surprise
